duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
29.777599189374,891.0,84368.8770721783,221.0664493479507,102.3686886832979,0.002276392301047872,0.0023253697399634263,25874,32768,0.0,1.0,494.0,514.0,503.82580687602257,VoIP
41.585774593265505,906.0,31509.91721714411,268.3875496700485,245.24077969039666,0.1056607572216773,0.01903985163619821,48823,5060,0.0,1.0,476.0,474.0,258.5732015741213,VoIP
2.6920380375749806,987.0,73050.23374209,192.31901797539976,151.00824179550202,0.006465437512176745,0.012828542485606116,57525,80,0.0,1.0,466.0,502.0,742.803356345765,VoIP
6.310570929066483,969.0,112980.95921430885,50.0,173.06367991727257,0.030903318480452902,0.005774591587151681,30315,16384,0.0,1.0,470.0,490.0,1426.6090355929496,VoIP
6.097671222261297,902.0,76466.95855967017,113.13464275620069,100.02339491630316,0.02123187112558938,0.009171380128712695,2942,16384,0.0,1.0,477.0,493.0,12099.818625609953,VoIP
9.001630509458117,916.0,177445.5420713419,73.57257168932658,75.71439476612701,0.07411342335754409,0.005627804869592572,16657,443,0.0,1.0,496.0,476.0,747.9223879204154,VoIP
12.376061048275636,915.0,81259.93004269217,50.0,248.92080736685563,0.0019010656214249182,0.010451627368740833,64529,32768,0.0,1.0,452.0,466.0,2177.6019986201254,VoIP
58.2935168930396,815.0,287866.43639796047,50.0,327.8609489526852,0.009032580908809743,0.05221645359037613,63802,443,0.0,1.0,497.0,486.0,2172.228660071816,VoIP
19.328212841709263,999.0,234169.65449510107,120.65566793595855,69.89429291522896,0.056571002833765295,0.03311565757195128,52233,32768,0.0,1.0,476.0,461.0,3715.6851564904136,VoIP
101.74276735129996,928.0,224145.35656453288,198.25713751925844,125.22761887754032,0.027632564362073453,0.008261765868376833,49883,32768,0.0,1.0,455.0,447.0,3431.452460923197,VoIP
30.04225696562152,878.0,494258.2856656016,50.0,181.25827578084883,0.014727664093922593,0.002046155546027866,33882,32768,0.0,1.0,503.0,469.0,1900.4299059485643,VoIP
76.08031823992715,869.0,390114.2586316119,152.01831748352885,136.3317111479598,0.047411892609299226,0.0068591669196498275,19514,32768,0.0,1.0,489.0,506.0,2666.287173632766,VoIP
7.616505618284484,934.0,224786.90640564676,219.6383982888057,120.43565300592647,0.006707953780096231,0.009233515088381066,11676,32768,0.0,1.0,512.0,438.0,14030.556069883669,VoIP
73.16363107834961,984.0,781581.9913446874,50.0,62.20109393200638,0.0033754418905516934,0.020265342874190982,13650,80,0.0,1.0,496.0,489.0,1220.2179112539593,VoIP
31.828250420793573,943.0,122659.06954423746,373.505280366759,259.1656589471362,0.010910077687762802,0.010134655390697933,23436,5060,0.0,1.0,488.0,505.0,185.13977807030471,VoIP
22.297873881489174,755.0,139934.64910540718,50.0,111.3316302310662,0.0870646799067242,0.0001,31200,16384,0.0,1.0,481.0,481.0,2326.7188719273527,VoIP
141.22787668345927,974.0,77533.32247845722,203.13365819334336,82.34720943667529,0.00223707393473139,0.001009421692038947,55348,5060,0.0,1.0,473.0,465.0,8846.900080924912,VoIP
23.198593649469,868.0,425537.87846039893,249.1625915947441,54.039745251549576,0.0101296812943503,0.028591264168952767,29205,5060,0.0,1.0,474.0,435.0,638.1283666352471,VoIP
3.2300338963626216,883.0,71011.64969023454,173.4122163943739,67.67669239080737,0.004331403935737479,0.03355489457215882,22605,5060,0.0,1.0,470.0,528.0,8245.907972247353,VoIP
35.906242376783425,898.0,162277.98525997906,78.06259685443239,103.36344427843966,0.0062632174772017145,0.011444835280392385,51910,5060,0.0,1.0,515.0,466.0,225.2316939945683,VoIP
4.777705690306874,876.0,1103810.0003775307,319.1389289175272,94.94451731211613,0.014563020658940107,0.0021447182836709534,26374,80,0.0,1.0,481.0,491.0,2434.177563933104,VoIP
6.482265666176494,861.0,1004024.6496855498,287.62483515356234,200.8136098406195,0.007059082462700094,0.007769252355370355,15708,32768,0.0,1.0,474.0,451.0,896.4374857833483,VoIP
9.633821280990595,1009.0,54001.94415318836,122.20992282465892,45.62318960837163,0.018754213281464212,0.013870488447200291,33992,80,0.0,1.0,463.0,474.0,765.9098592380504,VoIP
191.97034642964945,794.0,197506.84359039622,119.90550780536289,113.066343941904,0.02094114408723096,0.012431135565609631,2921,16384,0.0,1.0,469.0,497.0,37786.952400932394,VoIP
112.83371393598586,790.0,254019.41527490312,100.4608992175737,44.64034961746825,0.018192604095756907,0.002832823856697556,25549,32768,0.0,1.0,474.0,503.0,20225.777666509013,VoIP
16.5163844984341,877.0,39317.9058657192,50.0,175.90885140001222,0.001222004295753305,0.005112475599886148,3224,32768,0.0,1.0,528.0,489.0,5076.199338004089,VoIP
66.23259834345376,981.0,323677.6046447869,132.50733428560827,271.7420778041517,0.09562577715513215,0.0006581240973007332,45824,443,0.0,1.0,433.0,456.0,4467.374276107871,VoIP
5.61167443941949,873.0,233421.42994873776,157.249797992467,187.36304286095157,0.0015958643876685333,0.009657566980899972,44412,16384,0.0,1.0,457.0,476.0,1955.186050279515,VoIP
275.48871428814493,889.0,96734.39386255809,88.79495159002127,102.74212379817476,0.03469285855303716,0.0163276111634631,39427,32768,0.0,1.0,456.0,492.0,6925.961464687946,VoIP
28.900758769417077,939.0,220150.8773101062,124.2118141133612,102.73859424037781,0.03483252420921936,0.0021692326033444687,61102,16384,0.0,1.0,488.0,470.0,5737.1580212798835,VoIP
35.63162054677033,799.0,44524.324712991016,243.6438412853693,97.34108090666054,0.025249965472827388,0.008357685810753735,43208,16384,0.0,1.0,498.0,464.0,2019.3917189123201,VoIP
97.68146239556359,915.0,204612.87080625774,219.0983063295213,120.34935557821647,0.01719476628616182,0.00694792562733608,44368,32768,0.0,1.0,522.0,501.0,7139.6469072532,VoIP
4.908228405005222,921.0,117854.47228632779,123.23810714506754,31.737816569007403,0.01117547766630197,0.01643843105330742,15381,80,0.0,1.0,494.0,463.0,642.0572604543727,VoIP
15.35220695436876,846.0,266556.32296579477,192.82388898969057,41.598195234401416,0.0161432368872238,0.0180950174007467,50542,16384,0.0,1.0,509.0,469.0,3742.613502894525,VoIP
10.455077505469312,969.0,66456.08177981603,50.0,66.39985946342088,0.020089895164945214,0.0005869028211680698,1376,16384,0.0,1.0,496.0,493.0,773.3538643787437,VoIP
16.138895873349846,882.0,295571.4923808159,50.0,98.56425517789354,0.02879215170378265,0.005830852605830789,40675,16384,0.0,1.0,500.0,467.0,1558.8109593922848,VoIP
90.12800109457557,880.0,66994.60689962596,50.0,83.35435033636574,0.0042540702893241735,0.04307736075225113,59760,5060,0.0,1.0,505.0,517.0,2213.4421456363802,VoIP
5.198357244910305,886.0,414903.8665936067,96.67597892710538,265.8164121800697,0.1174056370864389,0.007457240507842925,55569,32768,0.0,1.0,496.0,512.0,559.3344632743582,VoIP
8.99127163631984,868.0,618163.3741964387,149.48925722606057,27.21589450217984,0.001986909322153189,0.012475641796838226,24289,32768,0.0,1.0,507.0,471.0,7257.11882251564,VoIP
3.1386519331092857,906.0,558150.1438475766,135.5712457973829,54.86104026376737,0.001,0.047491865765587775,55573,5060,0.0,1.0,466.0,505.0,4190.973106810195,VoIP
144.55615756386808,849.0,111505.95917232141,50.0,137.46511400738942,0.04747352397203729,0.01001407033898417,57611,16384,0.0,1.0,438.0,490.0,2139.960980439611,VoIP
1.0390856531641073,847.0,436547.87998009357,398.5990812821186,209.73346414151112,0.02137938924195754,0.00735958369306047,37185,16384,0.0,1.0,479.0,462.0,8417.098953365543,VoIP
21.2303092713356,979.0,35670.50053853377,192.03905376551586,193.66219044310895,0.008627181800642845,0.002073654975904189,26437,5060,0.0,1.0,479.0,465.0,2160.1075321598087,VoIP
44.013275184979626,909.0,169106.33998814286,50.0,49.15005338239001,0.008490825409182922,0.0060822283918976466,56510,5060,0.0,1.0,491.0,496.0,1896.275989371991,VoIP
198.80794663633796,850.0,146671.31350824493,50.0,87.83188486303257,0.031936418559797,0.027216982820580087,32161,32768,0.0,1.0,490.0,508.0,6092.707310205372,VoIP
15.770118001570847,942.0,146077.32382224253,130.33463693716286,185.6602167661972,0.01749974739687773,0.008147671711656692,15088,5060,0.0,1.0,513.0,546.0,604.519056141883,VoIP
68.45711944044596,812.0,85283.55844248596,149.86878281624587,175.84844593636825,0.006297138069459064,0.024887089199557226,27487,32768,0.0,1.0,469.0,503.0,16585.925633128834,VoIP
16.557621988513052,948.0,33561.88657556007,264.3081205519811,314.1119311828331,0.007963749630249551,0.0018832389197152763,15119,443,0.0,1.0,475.0,485.0,4326.64068124392,VoIP
12.139564895863673,919.0,189248.57665431412,218.9955022741356,119.39501139350206,0.0354937381157066,0.0034012976655417833,1837,5060,0.0,1.0,486.0,495.0,468.62812849668796,VoIP
163.3060689849718,922.0,112253.62571052997,166.74416670874112,54.05409098411289,0.001,0.005794762927746949,6481,80,0.0,1.0,468.0,457.0,14391.05306251189,VoIP
35.36969257678449,930.0,434614.7394393553,238.4626188852512,236.20228375208484,0.01610346144195189,0.008310739752724637,18175,5060,0.0,1.0,488.0,508.0,524.7353914958909,VoIP
2.305573531191145,886.0,75363.97993103102,50.0,81.31453424827683,0.01418658551350164,0.009555985592631912,46933,16384,0.0,1.0,468.0,504.0,7308.224564192111,VoIP
115.65476062777073,953.0,32504.789521552528,275.6292359014635,111.8042245354745,0.012034036574534397,0.010342426076208208,12873,32768,0.0,1.0,467.0,483.0,1517.4862449494024,VoIP
29.252428566120514,906.0,165872.98235078022,241.14002875201038,24.52178756455055,0.0027284887098200598,0.0058598345201481454,22989,443,0.0,1.0,458.0,505.0,1203.4628464135876,VoIP
19.674819556989775,868.0,74078.7815570656,237.31862141310685,34.76906468225562,0.0053304117876358595,0.011924053005320607,18980,32768,0.0,1.0,442.0,469.0,7247.158872101242,VoIP
356.7036744758397,798.0,62110.050648873264,248.98648373147333,66.85630150888447,0.0824568825073618,0.006543555195118064,6001,5060,0.0,1.0,508.0,492.0,1403.8954627723972,VoIP
169.26087889948772,955.0,53639.20844822819,169.14587039336666,15.729166690821119,0.027486016425537954,0.03102244761205495,64142,16384,0.0,1.0,451.0,460.0,3428.029051000579,VoIP
140.6753120109927,885.0,159697.35220163205,50.0,143.5963376781605,0.0050681044016839105,0.0024917597053992126,44383,32768,0.0,1.0,504.0,485.0,7390.577272517404,VoIP
92.27128251427692,991.0,346033.48629465955,105.55012364701795,108.5492028551076,0.01471087842646844,0.025216187790221636,36468,5060,0.0,1.0,511.0,503.0,992.7379690776852,VoIP
13.850942701032938,986.0,30941.501646909655,74.55631623691771,35.30286340252292,0.014094456873440929,0.015736738244366697,63656,32768,0.0,1.0,492.0,474.0,5219.533955704547,VoIP
19.597150374996907,899.0,425303.22822707344,194.69571428198458,52.21598233017147,0.020633317905200926,0.019685792930254256,29389,5060,0.0,1.0,445.0,482.0,3353.3836691744787,VoIP
20.611063706810576,765.0,185118.10448965937,50.0,56.84932159210729,0.020743401997753277,0.013555753285200308,23838,80,0.0,1.0,517.0,459.0,5181.5325126659045,VoIP
5.068735381006461,983.0,96891.8861060159,59.60128576349889,260.76683188779214,0.0038106348415092397,0.010299869434355265,36197,5060,0.0,1.0,477.0,478.0,584.738604203649,VoIP
124.36624474081478,838.0,307618.820461912,156.48659565794554,203.83687902269,0.050733328978383375,0.009000000018368357,35083,16384,0.0,1.0,469.0,499.0,887.4120842985387,VoIP
2.227578187041883,919.0,188670.66605313972,313.8137795936812,124.3276479655161,0.008495622626636034,0.010699429436458838,7307,5060,0.0,1.0,462.0,461.0,5268.7549467645,VoIP
14.837786996651538,870.0,316833.4418216204,179.70442032095892,63.72332934982279,0.02738414348428079,0.007076182114284416,58902,16384,0.0,1.0,451.0,485.0,3719.5570634557757,VoIP
2.765728186720196,886.0,718341.0542985068,125.82100770018351,60.37747221588768,0.03390062528627195,0.009044939354169954,19500,32768,0.0,1.0,511.0,471.0,32900.46033075811,VoIP
0.871137631223421,902.0,157704.36289260894,165.11052467960585,92.38107858753179,0.010642118046965899,0.0058389692768914675,5387,5060,0.0,1.0,492.0,471.0,10695.190025107058,VoIP
34.06827443081371,884.0,284886.3680752274,119.60806489970436,85.12311709909966,0.031081965294538123,0.03411833579824807,36201,16384,0.0,1.0,482.0,482.0,7361.952161067126,VoIP
49.381592171153734,890.0,157422.03981026492,79.98192885496951,76.05613436874795,0.03272737303202901,0.01930401351690686,64945,16384,0.0,1.0,492.0,466.0,1154.2979343777458,VoIP
15.967549280430319,867.0,587518.4758017559,153.3863540656285,160.15674105578194,0.022101554133941985,0.008195117467334088,1858,80,0.0,1.0,506.0,460.0,4395.213410729835,VoIP
5.404299899119299,815.0,259463.796510233,201.7532429479593,46.870165522589105,0.001,0.004627284170760283,44317,16384,0.0,1.0,464.0,490.0,49311.77852674688,VoIP
762.7720212147049,885.0,229424.68618748587,211.84496882581197,154.14324230617333,0.01136820767859146,0.002933946174603294,40947,5060,0.0,1.0,489.0,508.0,1854.931604975008,VoIP
214.35449074985652,874.0,290047.4057756175,171.7643022887426,73.56730051337092,0.020780569862380693,0.002414069810056692,19822,80,0.0,1.0,502.0,497.0,15195.388696780748,VoIP
92.47834211559798,903.0,691256.5723000001,130.27585823590437,144.13069097639018,0.02651808417817558,0.03307910444038389,5336,5060,0.0,1.0,494.0,480.0,10027.172153851858,VoIP
16.430742272318277,866.0,85724.66778756019,50.0,76.45994047799584,0.020536410564036864,0.005702861634318022,4515,443,0.0,1.0,496.0,485.0,11008.98473514831,VoIP
11.78330958993223,868.0,302160.0326136081,225.78521095596352,54.296184520495714,0.10875376827805704,0.008807400808694696,43537,32768,0.0,1.0,469.0,460.0,2923.985853866752,VoIP
58.627005712190865,880.0,526060.3455330157,201.6853678423825,108.46833154367553,0.0816617714949642,0.013178858197884478,36148,5060,0.0,1.0,491.0,509.0,5581.498461309236,VoIP
2.9791284485405596,908.0,91021.84993916815,175.91978267631467,167.1551365785828,0.016065380762057237,0.0031943002544565723,42118,5060,0.0,1.0,470.0,514.0,9006.623667335487,VoIP
2.99658346720925,853.0,118724.93144350915,50.0,35.39638957686826,0.012192591023204177,0.0014201706502896898,9746,32768,0.0,1.0,519.0,457.0,25527.909152520082,VoIP
110.59011452204999,937.0,236255.88684709644,242.122069970687,87.15362181561503,0.03409931767677836,0.0016176954830689433,55169,443,0.0,1.0,480.0,470.0,15285.63439287888,VoIP
1.1809166211879987,1024.0,64445.66978200035,305.58163518916314,136.5056915170059,0.0020065850702394054,0.01205031132388064,51434,80,0.0,1.0,512.0,422.0,944.4677719032745,VoIP
3.2646931507430255,918.0,38518.0463031974,119.61628968236184,90.86463441651372,0.008453676862476521,0.007234665364515255,58009,5060,0.0,1.0,492.0,481.0,6349.3137888317815,VoIP
47.19539423467534,937.0,60118.97055441107,50.0,53.90140371556726,0.012088671567556995,0.00561181747256388,19041,5060,0.0,1.0,461.0,468.0,10632.580764761136,VoIP
22.252894454655344,973.0,1213885.5620522336,958.369902495446,87.07701925886559,0.003614275931167917,0.0029422300684790762,45023,990,1.0,0.0,494.0,465.0,8582.591578051135,FTP
1.3738695351181722,921.0,352385.2312095133,1688.671050589055,35.662189001445796,0.006432416970688193,0.003339940472077328,30563,80,1.0,0.0,436.0,451.0,11950.411893867717,FTP
117.68147547471754,1054.0,1518658.9429227668,906.6985228255816,38.411060524103476,0.001,0.0009916427044557737,48380,21,1.0,0.0,487.0,506.0,2458.7336724992083,FTP
1082.1946468164592,869.0,318340.8465472654,401.6358532061999,317.0763218720501,0.008239447997045133,0.0001,19527,21,1.0,0.0,497.0,489.0,8317.072829238274,FTP
29.01444112488109,994.0,612728.3429488419,341.4253178494125,382.3769684954323,0.006007781934132391,0.0012648916642189997,57535,21,1.0,0.0,481.0,498.0,9799.393169130897,FTP
13.988014218120469,884.0,2910255.678847619,873.0204165178486,150.8604506573929,0.0027822165830938437,0.02811353537002071,16860,21,1.0,0.0,492.0,487.0,24027.001713989626,FTP
769.0141504121626,882.0,578429.2903986026,1213.7778030038676,157.57863051931028,0.0021578779138706167,0.0035380750764104755,55656,21,1.0,0.0,455.0,442.0,18376.703434502637,FTP
12.26068589316514,1005.0,2016151.8254729726,147.4672087614358,229.59718142312929,0.005860146874231773,0.00563457379963043,25761,21,1.0,0.0,450.0,474.0,7542.381789858876,FTP
2.365730447778963,982.0,2633054.7034866973,943.7588725113915,63.01414342069529,0.001321284396151584,0.001043854081445659,55939,990,1.0,0.0,487.0,503.0,3227.4997885045086,FTP
21.20415447612548,945.0,3017133.3262989526,922.4903925584262,261.4186726808891,0.022967669067854274,0.0015853162632803663,48431,21,1.0,0.0,464.0,491.0,65578.81881139382,FTP
22.978734732879666,1007.0,4383508.812175572,299.38568971815147,464.1437133214309,0.005949867972822954,0.0001,31643,990,1.0,0.0,469.0,472.0,438.3186702000563,FTP
7.430469703440749,941.0,522615.73664170934,1552.0592458874637,376.6723001001545,0.0011355829372241284,0.009620133090458956,1942,80,1.0,0.0,477.0,482.0,2257.171523768724,FTP
47.11189164659525,875.0,2804307.912945488,463.8179842942341,77.7338121896274,0.003269231530272462,0.009728401670373253,60184,990,1.0,0.0,473.0,489.0,16104.413138733416,FTP
47.27868731168136,1019.0,1252917.3528923513,2018.3050682515673,137.59868468739927,0.016063039609118077,0.0061942644906893855,40004,21,1.0,0.0,520.0,492.0,1458.495501852746,FTP
2.5525119310034503,1115.0,790002.3512930002,834.874236460858,233.03267932732345,0.0010184555059471834,0.00036493551246378266,7558,990,1.0,0.0,483.0,504.0,10356.736520686825,FTP
4.035566708349382,931.0,948625.4553493066,871.6415957981336,636.9965060289386,0.0036258269159430917,0.0034198475400340307,63866,990,1.0,0.0,493.0,497.0,2168.39341505401,FTP
50.077437662944156,1013.0,5963739.361285726,1548.8142415469974,248.4287823019682,0.003062403822939559,0.0021693147913119126,37863,21,1.0,0.0,485.0,442.0,34845.199921019164,FTP
5.900404713642018,1013.0,2740926.047647568,1111.465557820206,286.17726299147944,0.001,0.00115326590906398,30771,22,1.0,0.0,505.0,494.0,33382.84851408436,FTP
32.157143323457674,941.0,245668.06354370882,1554.089345625257,124.8090727512392,0.0019268860319191679,0.006010113959510866,41409,21,1.0,0.0,440.0,469.0,725.0341928866001,FTP
230.30881852042512,957.0,7857378.189059851,610.7261334081081,198.87992179996286,0.0022320224268548485,0.0006125579983476127,38228,80,1.0,0.0,475.0,469.0,500.7063862578958,FTP
128.43123912222265,965.0,4941883.230372691,1664.6864482445926,172.40551838898756,0.004919306868508028,0.006573492691947036,57317,21,1.0,0.0,479.0,509.0,788.0623059656808,FTP
