sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
1748,FTP,FTP,True,0.9602123896608286,0.0,0.0,0.03978761033917146,0.0,0.0
1749,FTP,FTP,True,0.9446080745397044,0.0,0.0,0.055391925460295754,0.0,0.0
1750,FTP,FTP,True,0.9310110674910532,0.0,0.0,0.06898893250894678,0.0,0.0
1751,FTP,FTP,True,0.9562422654488882,0.0,0.0,0.04375773455111176,0.0,0.0
1752,FTP,FTP,True,0.9379211793254673,0.0,0.0,0.0620788206745327,0.0,0.0
1753,FTP,FTP,True,0.9657311335462326,0.0,0.0,0.03426886645376722,0.0,0.0
1754,FTP,FTP,True,0.9245286353669396,0.0,0.0,0.07547136463306062,0.0,0.0
1755,FTP,FTP,True,0.9493059852825423,0.0,0.0,0.05069401471745777,0.0,0.0
1756,FTP,FTP,True,0.9695677607939361,0.0,0.0,0.030432239206063923,0.0,0.0
1757,FTP,FTP,True,0.9511796877387422,0.0,0.0,0.04882031226125784,0.0,0.0
1758,FTP,FTP,True,0.9686304775508825,0.0,0.0,0.0313695224491177,0.0,0.0
1759,FTP,FTP,True,0.8835521783966426,0.0,0.0,0.11644782160335758,0.0,0.0
1760,FTP,FTP,True,0.9425870215508846,0.0,0.0,0.057412978449115304,0.0,0.0
1761,FTP,FTP,True,0.9607402884958921,0.0,0.0,0.03925971150410804,0.0,0.0
1762,FTP,FTP,True,0.9510759584194158,0.0,0.0,0.04892404158058422,0.0,0.0
1763,FTP,FTP,True,0.9508526046140415,0.0,0.0,0.04914739538595865,0.0,0.0
1764,FTP,FTP,True,0.9502723122641422,0.0,0.0,0.04972768773585783,0.0,0.0
1765,FTP,FTP,True,0.9545802463461557,0.0,0.0,0.045419753653844284,0.0,0.0
1766,FTP,FTP,True,0.9566215123844483,0.0,0.0,0.04337848761555167,0.0,0.0
1767,FTP,FTP,True,0.9626872679436295,0.0,0.0,0.0373127320563705,0.0,0.0
1768,FTP,FTP,True,0.94804735703785,0.0,0.0,0.05195264296214995,0.0,0.0
1769,FTP,FTP,True,0.946564823464113,0.0,0.0,0.05343517653588731,0.0,0.0
1770,FTP,FTP,True,0.9635626316456175,0.0,0.0,0.03643736835438265,0.0,0.0
1771,FTP,FTP,True,0.9657184012530653,0.0,0.0,0.034281598746934615,0.0,0.0
1772,FTP,FTP,True,0.9328279909278099,0.0,0.0,0.06717200907218998,0.0,0.0
1773,FTP,FTP,True,0.9471671506788857,0.0,0.0,0.052832849321114185,0.0,0.0
1774,FTP,FTP,True,0.957342344130193,0.0,0.0,0.042657655869806944,0.0,0.0
1775,FTP,FTP,True,0.9402756360392784,0.0,0.0,0.05972436396072167,0.0,0.0
1776,FTP,FTP,True,0.9605601799535183,0.0,0.0,0.039439820046481826,0.0,0.0
1777,FTP,FTP,True,0.9623836638428512,0.0,0.0,0.035488676582680664,0.002127659574468085,0.0
1778,FTP,FTP,True,0.941414987929749,0.0,0.0,0.058585012070251116,0.0,0.0
1779,FTP,FTP,True,0.9485602792731707,0.0,0.0,0.05143972072682941,0.0,0.0
1780,FTP,FTP,True,0.967303141371804,0.0,0.0,0.0326968586281961,0.0,0.0
1781,FTP,FTP,True,0.963757319876726,0.0,0.0,0.03624268012327412,0.0,0.0
1782,FTP,FTP,True,0.941676383232226,0.0,0.0,0.058323616767774145,0.0,0.0
1783,FTP,FTP,True,0.947671087294788,0.0,0.0,0.05232891270521197,0.0,0.0
1784,FTP,FTP,True,0.9015737804632173,0.0,0.0,0.09842621953678252,0.0,0.0
1785,FTP,FTP,True,0.9557235178530306,0.0,0.0,0.0442764821469695,0.0,0.0
1786,FTP,FTP,True,0.9648867155351789,0.0,0.0,0.03511328446482111,0.0,0.0
1787,FTP,FTP,True,0.9420585009919223,0.0,0.0,0.05794149900807751,0.0,0.0
1788,FTP,FTP,True,0.9695627768265167,0.0,0.0,0.03043722317348336,0.0,0.0
1789,FTP,FTP,True,0.9599626820550734,0.0,0.0,0.04003731794492674,0.0,0.0
1790,FTP,FTP,True,0.9576192348246948,0.0,0.0,0.04238076517530523,0.0,0.0
1791,FTP,FTP,True,0.9492405161685818,0.0,0.0,0.05075948383141843,0.0,0.0
1792,FTP,FTP,True,0.9568848341021182,0.0,0.0,0.043115165897881856,0.0,0.0
1793,FTP,FTP,True,0.9560503638142318,0.0,0.0,0.043949636185768214,0.0,0.0
1794,FTP,FTP,True,0.9605221811605572,0.0,0.0,0.0394778188394426,0.0,0.0
1795,FTP,FTP,True,0.931386360765494,0.0,0.0,0.06861363923450609,0.0,0.0
1796,FTP,FTP,True,0.9382701385650327,0.0,0.0,0.06172986143496741,0.0,0.0
1797,FTP,FTP,True,0.9536865185925789,0.0,0.0,0.046313481407421156,0.0,0.0
1798,FTP,FTP,True,0.9606552177807288,0.0,0.0,0.039344782219271304,0.0,0.0
1799,FTP,FTP,True,0.9591792152527958,0.0,0.0,0.040820784747204145,0.0,0.0
1800,FTP,FTP,True,0.9181616803110441,0.0,0.0,0.08183831968895589,0.0,0.0
1801,FTP,FTP,True,0.9565898034375259,0.0,0.0,0.04341019656247426,0.0,0.0
1802,FTP,FTP,True,0.9143312081923526,0.0,0.0,0.08566879180764733,0.0,0.0
1803,FTP,FTP,True,0.9587819086512782,0.0,0.0,0.041218091348721814,0.0,0.0
1804,FTP,FTP,True,0.9583609479266691,0.0,0.0,0.04163905207333096,0.0,0.0
1805,FTP,FTP,True,0.9600457998182044,0.0,0.0,0.039954200181795685,0.0,0.0
1806,FTP,FTP,True,0.9524034144656243,0.0,0.0,0.04759658553437567,0.0,0.0
1807,FTP,FTP,True,0.9503437510153908,0.0,0.0,0.04965624898460943,0.0,0.0
1808,FTP,FTP,True,0.9604367684736401,0.0,0.0,0.039563231526359925,0.0,0.0
1809,FTP,FTP,True,0.9141160778709434,0.0,0.0,0.08588392212905674,0.0,0.0
1810,FTP,FTP,True,0.9492516807465826,0.0,0.0,0.0507483192534174,0.0,0.0
1811,FTP,FTP,True,0.9248193924698105,0.0,0.0,0.07518060753018943,0.0,0.0
1812,FTP,FTP,True,0.9496021639367956,0.0,0.0,0.05039783606320436,0.0,0.0
1813,FTP,FTP,True,0.9579105093790007,0.0,0.0,0.04208949062099941,0.0,0.0
1814,FTP,FTP,True,0.9655944417034844,0.0,0.0,0.034405558296515606,0.0,0.0
1815,FTP,FTP,True,0.9478656862061751,0.0,0.0,0.05213431379382495,0.0,0.0
1816,FTP,FTP,True,0.952879592702574,0.0,0.0,0.047120407297426094,0.0,0.0
1817,FTP,FTP,True,0.952555897066736,0.0,0.0,0.04744410293326408,0.0,0.0
1818,FTP,FTP,True,0.9720732341681657,0.0,0.0,0.0279267658318343,0.0,0.0
1819,FTP,FTP,True,0.9436000201925516,0.0,0.0,0.056399979807448486,0.0,0.0
1820,FTP,FTP,True,0.9400378463314851,0.0,0.0,0.05996215366851485,0.0,0.0
1821,FTP,FTP,True,0.9370211221480425,0.0,0.0,0.06297887785195741,0.0,0.0
1822,FTP,FTP,True,0.9436241271282494,0.0,0.0,0.05637587287175054,0.0,0.0
1823,FTP,FTP,True,0.9503494783740433,0.0,0.0,0.049650521625956595,0.0,0.0
1824,FTP,FTP,True,0.9594611255944072,0.0,0.0,0.040538874405593055,0.0,0.0
1825,FTP,FTP,True,0.9545169458138177,0.0,0.0,0.04548305418618244,0.0,0.0
1826,FTP,FTP,True,0.9544340294091948,0.0,0.0,0.04556597059080535,0.0,0.0
1827,FTP,FTP,True,0.9580624601985791,0.0,0.0,0.0419375398014209,0.0,0.0
1828,FTP,FTP,True,0.9511982979086492,0.0,0.0,0.04880170209135093,0.0,0.0
1829,FTP,FTP,True,0.9383964533262052,0.0,0.0,0.061603546673794626,0.0,0.0
1830,FTP,FTP,True,0.9512542037196315,0.0,0.0,0.0487457962803686,0.0,0.0
1831,FTP,FTP,True,0.9639684171493018,0.0,0.0,0.036031582850698254,0.0,0.0
1832,FTP,FTP,True,0.9646030669965386,0.0,0.0,0.03539693300346146,0.0,0.0
1833,FTP,FTP,True,0.9509721869552921,0.0,0.0,0.049027813044707956,0.0,0.0
1834,FTP,FTP,True,0.9537557347454879,0.0,0.0,0.04624426525451196,0.0,0.0
1835,FTP,FTP,True,0.9477575020466812,0.0,0.0,0.052242497953318666,0.0,0.0
1836,FTP,FTP,True,0.9602419701218505,0.0,0.0,0.03975802987814961,0.0,0.0
1837,FTP,FTP,True,0.9522668563238627,0.0,0.0,0.04773314367613733,0.0,0.0
1838,FTP,FTP,True,0.9574805425060353,0.0,0.0,0.04251945749396489,0.0,0.0
1839,FTP,FTP,True,0.9578906143146255,0.0,0.0,0.042109385685374555,0.0,0.0
1840,FTP,FTP,True,0.9469383697081419,0.0,0.0,0.053061630291858106,0.0,0.0
1841,FTP,FTP,True,0.933653321753409,0.0,0.0,0.06634667824659124,0.0,0.0
1842,FTP,FTP,True,0.9663796557133206,0.0,0.0,0.03362034428667955,0.0,0.0
1843,FTP,FTP,True,0.9583614933008981,0.0,0.0,0.04163850669910181,0.0,0.0
1844,FTP,FTP,True,0.935251371621864,0.0,0.0,0.06474862837813594,0.0,0.0
1845,FTP,FTP,True,0.9500348154890071,0.0,0.0,0.04996518451099265,0.0,0.0
1846,FTP,FTP,True,0.9631085057316859,0.0,0.0,0.03689149426831424,0.0,0.0
1847,FTP,FTP,True,0.9432699147991382,0.0,0.0,0.05673008520086155,0.0,0.0
1848,FTP,FTP,True,0.9500783510701739,0.0,0.0,0.049921648929826146,0.0,0.0
1849,FTP,FTP,True,0.9510523067611805,0.0,0.0,0.04894769323881963,0.0,0.0
1850,FTP,FTP,True,0.9560668041311271,0.0,0.0,0.04393319586887319,0.0,0.0
1851,FTP,FTP,True,0.9574974945867225,0.0,0.0,0.042502505413277256,0.0,0.0
1852,FTP,FTP,True,0.955491403435994,0.0,0.0,0.04450859656400587,0.0,0.0
1853,FTP,FTP,True,0.9221614190860443,0.0,0.0,0.07783858091395587,0.0,0.0
1854,FTP,FTP,True,0.9660529046103175,0.0,0.0,0.03394709538968245,0.0,0.0
1855,FTP,FTP,True,0.9211570615000436,0.0,0.0,0.07884293849995627,0.0,0.0
1856,FTP,FTP,True,0.9557513805338956,0.0,0.0,0.04424861946610424,0.0,0.0
1857,FTP,FTP,True,0.9405255727749973,0.0,0.0,0.0594744272250027,0.0,0.0
1858,FTP,FTP,True,0.9762793036446334,0.0,0.0,0.023720696355366347,0.0,0.0
1859,FTP,FTP,True,0.9627511606987825,0.0,0.0,0.0372488393012176,0.0,0.0
1860,FTP,FTP,True,0.9526489176124524,0.0,0.0,0.04735108238754736,0.0,0.0
1861,FTP,FTP,True,0.928838367023207,0.0,0.0,0.07116163297679316,0.0,0.0
1862,FTP,FTP,True,0.9557973064953549,0.0,0.0,0.044202693504645035,0.0,0.0
1863,FTP,FTP,True,0.9334552605765258,0.0,0.013333333333333332,0.053211406090140655,0.0,0.0
1864,FTP,FTP,True,0.9471873695751498,0.0,0.0,0.05281263042485,0.0,0.0
1865,FTP,FTP,True,0.9609069464331854,0.0,0.0,0.039093053566814695,0.0,0.0
1866,FTP,FTP,True,0.9632484350352566,0.0,0.0,0.0367515649647435,0.0,0.0
1867,FTP,FTP,True,0.9649851761069577,0.0,0.0,0.035014823893042446,0.0,0.0
1868,FTP,FTP,True,0.9615827147687478,0.0,0.0,0.038417285231252304,0.0,0.0
1869,FTP,FTP,True,0.9492767455078173,0.0,0.0,0.05072325449218262,0.0,0.0
1870,FTP,FTP,True,0.9666104066181405,0.0,0.0,0.033389593381859727,0.0,0.0
1871,FTP,FTP,True,0.9551137816140385,0.0,0.0,0.044886218385961546,0.0,0.0
1872,FTP,FTP,True,0.9744643133998971,0.0,0.0,0.02553568660010287,0.0,0.0
1873,FTP,FTP,True,0.9463486589000384,0.0,0.0,0.05365134109996145,0.0,0.0
1874,FTP,FTP,True,0.9663873265388462,0.0,0.0,0.03361267346115386,0.0,0.0
1875,FTP,FTP,True,0.9536108273825772,0.0,0.0,0.04638917261742291,0.0,0.0
1876,FTP,FTP,True,0.9704383373986399,0.0,0.0,0.029561662601359878,0.0,0.0
1877,FTP,FTP,True,0.9485536404894843,0.0,0.0,0.051446359510515606,0.0,0.0
1878,FTP,FTP,True,0.9339928625622456,0.0,0.0,0.06600713743775458,0.0,0.0
1879,FTP,FTP,True,0.9443774145733475,0.0,0.0,0.055622585426652625,0.0,0.0
1880,FTP,FTP,True,0.9673083083623336,0.0,0.0,0.0326916916376664,0.0,0.0
1881,FTP,FTP,True,0.959039065089945,0.0,0.0,0.040960934910054946,0.0,0.0
1882,FTP,FTP,True,0.958413292560758,0.0,0.0,0.041586707439241914,0.0,0.0
1883,FTP,FTP,True,0.9585268103775529,0.0,0.0,0.04147318962244693,0.0,0.0
1884,FTP,FTP,True,0.9695090188046175,0.0,0.0,0.0304909811953826,0.0,0.0
1885,FTP,FTP,True,0.9597449452574004,0.0,0.0,0.04025505474259976,0.0,0.0
1886,FTP,FTP,True,0.9521626500701632,0.0,0.0,0.04783734992983683,0.0,0.0
1887,FTP,FTP,True,0.9671549328948158,0.0,0.0,0.03284506710518409,0.0,0.0
1888,FTP,FTP,True,0.9376649509810429,0.0,0.0,0.062335049018957325,0.0,0.0
1889,FTP,FTP,True,0.9530817056214668,0.0,0.0,0.04691829437853341,0.0,0.0
1890,FTP,FTP,True,0.9596140439436572,0.0,0.0,0.04038595605634292,0.0,0.0
1891,FTP,FTP,True,0.9494250295523138,0.0,0.0,0.0505749704476862,0.0,0.0
1892,FTP,FTP,True,0.9441686431128755,0.0,0.0,0.05583135688712446,0.0,0.0
1893,FTP,FTP,True,0.9338838730696996,0.0,0.0,0.06611612693030065,0.0,0.0
1894,FTP,FTP,True,0.9594176412092702,0.0,0.0,0.04058235879072988,0.0,0.0
1895,FTP,FTP,True,0.9132187724555972,0.0,0.0,0.08678122754440282,0.0,0.0
1896,FTP,FTP,True,0.9220146278760788,0.0,0.0,0.07798537212392101,0.0,0.0
1897,FTP,FTP,True,0.928713839637715,0.0,0.0,0.07128616036228516,0.0,0.0
1898,FTP,FTP,True,0.927091787427657,0.0,0.0,0.07290821257234312,0.0,0.0
1899,FTP,FTP,True,0.9592726292228049,0.0,0.0,0.04072737077719509,0.0,0.0
1900,FTP,FTP,True,0.9641699893658332,0.0,0.0,0.035830010634166784,0.0,0.0
1901,FTP,FTP,True,0.9493121759768016,0.0,0.0,0.05068782402319859,0.0,0.0
1902,FTP,FTP,True,0.966855318806829,0.0,0.0,0.033144681193171106,0.0,0.0
1903,FTP,FTP,True,0.9327278656166312,0.0,0.0,0.06727213438336888,0.0,0.0
1904,FTP,FTP,True,0.9654609859103145,0.0,0.0,0.03453901408968556,0.0,0.0
1905,FTP,FTP,True,0.95268853781745,0.0,0.0,0.04731146218254996,0.0,0.0
1906,FTP,FTP,True,0.9510122129606093,0.0,0.0,0.04898778703939073,0.0,0.0
1907,FTP,FTP,True,0.951887721480422,0.0,0.0,0.048112278519578,0.0,0.0
1908,FTP,FTP,True,0.9505463436132384,0.0,0.0,0.04945365638676165,0.0,0.0
1909,FTP,FTP,True,0.961599499263928,0.0,0.0,0.038400500736072034,0.0,0.0
1910,FTP,FTP,True,0.9061565998366948,0.0,0.0,0.09384340016330517,0.0,0.0
1911,FTP,FTP,True,0.9561531761090325,0.0,0.0,0.0438468238909675,0.0,0.0
1912,FTP,FTP,True,0.9437857899433079,0.0,0.0,0.05621421005669217,0.0,0.0
1913,FTP,FTP,True,0.9380665980603483,0.0,0.0,0.061933401939651765,0.0,0.0
1914,FTP,FTP,True,0.9370882699360281,0.0,0.0,0.06291173006397197,0.0,0.0
1915,FTP,FTP,True,0.9539374874237303,0.0,0.0,0.046062512576269955,0.0,0.0
1916,FTP,FTP,True,0.9490930576762524,0.0,0.0,0.05090694232374776,0.0,0.0
1917,FTP,FTP,True,0.9667845212576482,0.0,0.0,0.03321547874235158,0.0,0.0
1918,FTP,FTP,True,0.9492353006409064,0.0,0.0,0.05076469935909349,0.0,0.0
1919,FTP,FTP,True,0.9045278053685444,0.0,0.0,0.09547219463145583,0.0,0.0
1920,FTP,FTP,True,0.9421842272962436,0.0,0.0,0.05781577270375633,0.0,0.0
1921,FTP,FTP,True,0.9546486292262555,0.0,0.0,0.045351370773744515,0.0,0.0
1922,FTP,FTP,True,0.9645874802953152,0.0,0.0,0.03541251970468463,0.0,0.0
1923,FTP,FTP,True,0.9762707701567506,0.0,0.0,0.023729229843249565,0.0,0.0
1924,FTP,FTP,True,0.9554560357833577,0.0,0.0,0.0445439642166424,0.0,0.0
1925,FTP,FTP,True,0.9729616465108515,0.0,0.0,0.02703835348914843,0.0,0.0
1926,FTP,FTP,True,0.9592059801226028,0.0,0.0,0.04079401987739728,0.0,0.0
1927,FTP,FTP,True,0.9519678755762927,0.0,0.0,0.048032124423707544,0.0,0.0
1928,FTP,FTP,True,0.9409294276926117,0.0,0.0,0.059070572307388415,0.0,0.0
1929,FTP,FTP,True,0.9503969015606731,0.0,0.0,0.0496030984393271,0.0,0.0
1930,FTP,FTP,True,0.9372073123567309,0.0,0.0,0.06279268764326924,0.0,0.0
1931,FTP,FTP,True,0.9665832154742597,0.0,0.0,0.03341678452574035,0.0,0.0
1932,FTP,FTP,True,0.9489635866730801,0.0,0.0,0.051036413326919924,0.0,0.0
1933,FTP,FTP,True,0.9682114799087229,0.0,0.0,0.031788520091277014,0.0,0.0
1934,FTP,FTP,True,0.9562785182398941,0.0,0.0,0.04372148176010593,0.0,0.0
1935,FTP,FTP,True,0.9613303998449065,0.0,0.0,0.03866960015509323,0.0,0.0
1936,FTP,FTP,True,0.9547573911327326,0.0,0.0,0.0452426088672675,0.0,0.0
1937,FTP,FTP,True,0.9522256291109216,0.0,0.0,0.04777437088907857,0.0,0.0
1938,FTP,FTP,True,0.9537920577849489,0.0,0.0,0.04620794221505127,0.0,0.0
1939,FTP,FTP,True,0.9516516293791971,0.0,0.0,0.048348370620802904,0.0,0.0
1940,FTP,FTP,True,0.9650569551426121,0.0,0.0,0.0349430448573879,0.0,0.0
1941,FTP,FTP,True,0.9606534932812366,0.0,0.0,0.039346506718763455,0.0,0.0
1942,FTP,FTP,True,0.9533998070902646,0.0,0.0,0.04660019290973552,0.0,0.0
1943,FTP,FTP,True,0.9392633438129165,0.0,0.0,0.060736656187083723,0.0,0.0
1944,FTP,FTP,True,0.9460553581463949,0.0,0.0,0.05394464185360522,0.0,0.0
1945,FTP,FTP,True,0.9050566952521868,0.0,0.0,0.09494330474781305,0.0,0.0
1946,FTP,FTP,True,0.9548003480509957,0.0,0.0,0.04519965194900417,0.0,0.0
1947,FTP,FTP,True,0.9554281455022531,0.0,0.0,0.04457185449774667,0.0,0.0
1948,FTP,FTP,True,0.9177070952809465,0.0,0.0,0.0822929047190536,0.0,0.0
1949,FTP,FTP,True,0.9546354414305641,0.0,0.0,0.04536455856943576,0.0,0.0
1950,FTP,FTP,True,0.9660426645251713,0.0,0.0,0.03395733547482869,0.0,0.0
1951,FTP,FTP,True,0.9465943535215654,0.0,0.0,0.05340564647843462,0.0,0.0
1952,FTP,FTP,True,0.946652313693982,0.0,0.0,0.05334768630601823,0.0,0.0
1953,FTP,FTP,True,0.9579445077506937,0.0,0.0,0.04205549224930631,0.0,0.0
1954,FTP,FTP,True,0.9621762621009197,0.0,0.0,0.03782373789908036,0.0,0.0
1955,FTP,FTP,True,0.959181584563885,0.0,0.0,0.040818415436114905,0.0,0.0
1956,FTP,FTP,True,0.9571042353191321,0.0,0.0,0.04289576468086769,0.0,0.0
1957,FTP,FTP,True,0.9476617342850593,0.0,0.0,0.05233826571494067,0.0,0.0
1958,FTP,FTP,True,0.9608202077007905,0.0,0.0,0.03917979229920955,0.0,0.0
1959,FTP,FTP,True,0.9621976064093352,0.0,0.0,0.03780239359066485,0.0,0.0
1960,FTP,FTP,True,0.913277718129591,0.0,0.0,0.0867222818704088,0.0,0.0
1961,FTP,FTP,True,0.9519912347844063,0.0,0.0,0.04800876521559354,0.0,0.0
1962,FTP,FTP,True,0.9621340249360871,0.0,0.0,0.037865975063912864,0.0,0.0
1963,FTP,FTP,True,0.9644093332837202,0.0,0.0,0.03559066671627984,0.0,0.0
1964,FTP,FTP,True,0.9506097556001792,0.0,0.0,0.04939024439982074,0.0,0.0
1965,FTP,FTP,True,0.9586933033028904,0.0,0.0,0.04130669669710958,0.0,0.0
1966,FTP,FTP,True,0.9225021438352481,0.0,0.0,0.0774978561647519,0.0,0.0
1967,FTP,FTP,True,0.9203391419578686,0.0,0.0,0.07966085804213141,0.0,0.0
1968,FTP,FTP,True,0.954763833910383,0.0,0.0,0.04523616608961678,0.0,0.0
1969,FTP,FTP,True,0.9646725473795705,0.0,0.0,0.03532745262042934,0.0,0.0
1970,FTP,FTP,True,0.9469359671325617,0.0,0.0,0.053064032867438396,0.0,0.0
1971,FTP,FTP,True,0.9486211547776107,0.0,0.0,0.051378845222389335,0.0,0.0
1972,FTP,FTP,True,0.9575733052433995,0.0,0.0,0.04242669475660048,0.0,0.0
1973,FTP,FTP,True,0.9580706976875074,0.0,0.0,0.04192930231249266,0.0,0.0
1974,FTP,FTP,True,0.9435708293450105,0.0,0.0,0.05642917065498935,0.0,0.0
1975,FTP,FTP,True,0.9455037121334546,0.0,0.0,0.05449628786654535,0.0,0.0
1976,FTP,FTP,True,0.9428730965082275,0.0,0.0,0.05712690349177255,0.0,0.0
1977,FTP,FTP,True,0.9018722468019187,0.0,0.0,0.0981277531980815,0.0,0.0
1978,FTP,FTP,True,0.9497867831292013,0.0,0.0,0.050213216870798806,0.0,0.0
1979,FTP,FTP,True,0.950152247643647,0.0,0.0,0.049847752356352894,0.0,0.0
1980,FTP,FTP,True,0.9567296121972377,0.0,0.0,0.04327038780276227,0.0,0.0
1981,FTP,FTP,True,0.9404161869420081,0.0,0.0,0.05958381305799172,0.0,0.0
1982,FTP,FTP,True,0.9601637244703731,0.0,0.0,0.03983627552962689,0.0,0.0
1983,FTP,FTP,True,0.9610132939550551,0.0,0.0,0.03898670604494501,0.0,0.0
1984,FTP,FTP,True,0.9607655842302313,0.0,0.0,0.03923441576976889,0.0,0.0
1985,FTP,FTP,True,0.9491766390298692,0.0,0.0,0.05082336097013078,0.0,0.0
1986,FTP,FTP,True,0.9673769172742409,0.0,0.0,0.03262308272575927,0.0,0.0
1987,FTP,FTP,True,0.9364700155655481,0.0,0.0,0.06352998443445208,0.0,0.0
1988,FTP,FTP,True,0.9242626167824011,0.0,0.0,0.075737383217599,0.0,0.0
1989,FTP,FTP,True,0.9462320233344815,0.0,0.0,0.0537679766655185,0.0,0.0
1990,FTP,FTP,True,0.9665815577555831,0.0,0.0,0.03341844224441681,0.0,0.0
1991,FTP,FTP,True,0.9456909248465946,0.0,0.0,0.05430907515340562,0.0,0.0
1992,FTP,FTP,True,0.9406790678248893,0.0,0.0,0.059320932175110676,0.0,0.0
1993,FTP,FTP,True,0.9384805168740321,0.0,0.0,0.0615194831259678,0.0,0.0
1994,FTP,FTP,True,0.9692728120279124,0.0,0.0,0.030727187972087577,0.0,0.0
1995,FTP,FTP,True,0.9660909977116054,0.0,0.0,0.03390900228839473,0.0,0.0
1996,FTP,FTP,True,0.9579043530695733,0.0,0.0,0.04209564693042679,0.0,0.0
1997,FTP,FTP,True,0.9569532880092491,0.0,0.0,0.043046711990751066,0.0,0.0
1998,FTP,FTP,True,0.9180188399677378,0.0,0.0,0.08198116003226248,0.0,0.0
1999,FTP,FTP,True,0.9578819335972986,0.0,0.0,0.04211806640270142,0.0,0.0
2000,Gaming,Gaming,True,0.0,0.955049300220632,0.0,0.0,0.0,0.04495069977936793
2001,Gaming,Gaming,True,0.0,0.9655472174628388,0.0,0.0,0.0,0.03445278253716147
2002,Gaming,Gaming,True,0.0,0.9593556461511682,0.0,0.0,0.0,0.04064435384883179
2003,Gaming,Gaming,True,0.0,0.9627864786277913,0.0,0.0,0.0002245508982035928,0.03698897047400529
2004,Gaming,Gaming,True,0.0,0.9712396277952469,0.0,0.0,0.0,0.028760372204753304
2005,Gaming,Gaming,True,0.0,0.9426529467155349,0.0,0.0,0.0,0.057347053284465134
2006,Gaming,Gaming,True,0.0,0.9702139041135384,0.0,0.0,0.0,0.029786095886461687
2007,Gaming,Gaming,True,0.0,0.9073136761284797,0.0,0.0,0.0,0.09268632387152037
2008,Gaming,Gaming,True,0.0,0.971621569452167,0.0,0.0,0.0002245508982035928,0.02815387964962937
2009,Gaming,Gaming,True,0.0,0.9482701312563069,0.0,0.0,0.0002245508982035928,0.0515053178454896
2010,Gaming,Gaming,True,0.0,0.9562975855525208,0.0,0.0,0.0,0.043702414447479354
2011,Gaming,Gaming,True,0.0,0.9636458043559545,0.0,0.0,0.0,0.036354195644045816
2012,Gaming,Gaming,True,0.0,0.9301592524357533,0.0,0.0,0.0,0.06984074756424677
2013,Gaming,Gaming,True,0.0,0.9408977135862356,0.0,0.0,0.0,0.05910228641376464
2014,Gaming,Gaming,True,0.0,0.9122597290947911,0.0,0.0,0.0,0.08774027090520894
2015,Gaming,Gaming,True,0.0,0.9566978644587891,0.0,0.0,0.0,0.043302135541210804
2016,Gaming,Gaming,True,0.0,0.9603861183763825,0.0,0.0,0.0,0.03961388162361763
2017,Gaming,Gaming,True,0.0,0.9137304690641732,0.0,0.0,0.0002245508982035928,0.08604498003762302
2018,Gaming,Gaming,True,0.0,0.9634997415035995,0.0,0.0,0.0,0.03650025849640039
2019,Gaming,Gaming,True,0.0,0.9491821666524393,0.0,0.0,0.0,0.05081783334756088
2020,Gaming,Gaming,True,0.0,0.9713991081587681,0.0,0.0,0.0,0.02860089184123197
2021,Gaming,Gaming,True,0.0,0.9413106468346953,0.0,0.0,0.0,0.0586893531653044
2022,Gaming,Gaming,True,0.0,0.9530308743124888,0.0,0.0,0.0,0.04696912568751156
2023,Gaming,Gaming,True,0.0,0.9404284808741933,0.0,0.0,0.0,0.059571519125806924
2024,Gaming,Gaming,True,0.0,0.9658551941106188,0.0,0.0,0.0,0.034144805889381354
2025,Gaming,Gaming,True,0.0,0.9359329871022369,0.0,0.0,0.0,0.06406701289776309
2026,Gaming,Gaming,True,0.0,0.9028099285750961,0.0,0.0,0.0,0.09719007142490385
2027,Gaming,Gaming,True,0.0,0.952442910170568,0.0,0.0,0.0,0.04755708982943207
2028,Gaming,Gaming,True,0.0,0.9370792560923957,0.0,0.0,0.0,0.06292074390760417
2029,Gaming,Gaming,True,0.0,0.9623878946087745,0.0,0.0,0.0,0.03761210539122549
2030,Gaming,Gaming,True,0.0,0.9420824690470703,0.0,0.0,0.0,0.057917530952929876
2031,Gaming,Gaming,True,0.0,0.9611883003441852,0.0,0.0,0.0,0.038811699655814914
2032,Gaming,Gaming,True,0.0,0.9538706524954232,0.0,0.0,0.0,0.04612934750457666
2033,Gaming,Gaming,True,0.0,0.9671522928826221,0.0,0.0,0.0,0.032847707117377924
2034,Gaming,Gaming,True,0.0,0.952068768997921,0.0,0.0,0.0,0.04793123100207891
2035,Gaming,Gaming,True,0.0,0.6474472390478359,0.004545454545454545,0.0,0.17877433444798713,0.16923297195872236
2036,Gaming,Gaming,True,0.0,0.9460802463489868,0.0,0.0,0.0,0.05391975365101315
2037,Gaming,Gaming,True,0.0,0.9505406061619567,0.0,0.0,0.0,0.04945939383804354
2038,Gaming,Gaming,True,0.0,0.9393552356739665,0.0,0.0,0.0,0.06064476432603344
2039,Gaming,Gaming,True,0.0,0.9726385805176514,0.0,0.0,0.0002245508982035928,0.02713686858414502
2040,Gaming,Gaming,True,0.0,0.962981705954628,0.0,0.0,0.0002245508982035928,0.03679374314716856
2041,Gaming,Gaming,True,0.0,0.9630192218066563,0.0,0.0,0.0,0.03698077819334392
